Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
There is a long tradition of grape-growing and wine production, spread throughout most parts of the country, and viniculture is a traditional way of life.	Vinogradarstvo i vinarstvo imaju dugotrajnu tradiciju, rasprostranjeni su u gotovo svim dijelovima zemlje, a vinska kultura dio je tradicionalnog načina života.	0.272519
In homes and restaurants, local wines are commonly served.	Stoga se i u kućanstvima i u restoranima najčešće pije vino iz toga kraja ...	0.2
Natural features (climate, soil ...	Hrvati su sportska nacija.	0.2
Croatians are a sporting nation; sport is part of the compulsory curriculum in schools at all levels of education.	Sport je u Hrvatskoj obvezni dio nastavnih programa na svim stupnjevima obrazovanja.	0.206757
Many children and young people take part in extracurricular sporting activities, which are also seen as a way of life in recreational terms ...	Mnogobrojna djeca i mladež sportom se bave i u izvanškolskim aktivnostima, koje potom u rekreativnom obliku zažive i kao način života ...	0.427955
The tie (cravat), today an essential fashion accessory for men and women, was named after an item in the uniform of Croatian soldiers during the Thirty Years War?	Kravata, danas nezaobilazan muški pa i ženski modni dodatak, nazvana je prema dijelu odore hrvatskih vojnika u Tridesetogodišnjem ratu.	0.26281
As part of their uniform, they tied an eye-catching length of fabric around their necks ...	Oni su, naime, kao dio odore, vezivali oko vrata slikovite rupce. ~~~ Taj hrvatski običaj zapazili su Parižani ...	0.0557927
The Pula Film Festival, held every summer in the Pula Arena, was launched in 1954 and is one of the oldest film festivals in the world.	Festival igranog filma, koji se održava svakoga ljeta u pulskoj Areni, pokrenut je 1954. i jedan je od najstarijih filmskih festivala u svijetu.	0.264865
Croatian cinemas hosted more than 4 million viewers in 2012.	Hrvatska kina je u 2012. posjetilo više od 4 milijuna gledatelja.	3.54388
		0.3
The history of professional Croatian cinematography began only in the mid 20th century, although the first preserved films of Croatian places were made as early as 1898 by Alexandra Promio of the famous film company Lumière, and in 1904 by Frank Sheffield, the English film pioneer.	Profesionalna povijest hrvatske kinematografije počinje tek sredinom 20. stoljeća, iako je prve sačuvane snimke hrvatskih krajeva, već 1898. ostvario slavni snimatelj kompanije Lumière, Alexandre Promio, a 1904. i engleski filmski pionir Frank Sheffield.	0.461997
Between the two World Wars, several Croatian actors enjoyed notable careers in other European countries (Zvonimir Rogoz).	Između dvaju svjetskih ratova nekoliko je hrvatskih glumaca ostvarilo zapažene karijere u drugim europskim zemljama (Zvonimir Rogoz).	0.593711
The documentary and short films of internationally acclaimed Oktavijan Miletić and the educational films produced by the School of National Health, which thanks to mobile cinematography were watched by audiences throughout Yugoslavia, are of historical significance.	Od povijesnog su značenja dokumentarni i kratkometražni filmovi međunarodno priznatoga Oktavijana Miletića te obrazovni filmovi u produkciji Škole narodnog zdravlja, koje je posredstvom putujućih kinematografa vidjela publika u cijeloj Jugoslaviji.	0.290708
State-sponsored film production was launched during the time of the Independent State of Croatia (NDH), when propaganda documentary and cultural films were made, and in 1944, the first full-length feature film with sound, Lisinski, was made, directed by Miletić.	Državna filmska proizvodnja pokrenuta je u Nezavisnoj Državi Hrvatskoj produkcijom propagandnih dokumentarnih i kulturnih filmova, a 1944. nastaje i prvi hrvatski zvučni cjelovečernji igrani film Lisinski u Miletićevoj režiji.	0.369268
		0.3
The post-war Communist regime supported film production, introduced film studios, and up to the early 1950s produced many documentaries and films with war themes (known as Partisan films).	Poratni komunistički režim podupire razvoj filma, osniva prve filmske studije te do početka 1950-ih ostvaruje mnoštvo dokumentarnih filmova i prve filmove s ratnom tematikom (tzv.	0.29625
In the mid 1950s, films were made on a level with Soviet and Hollywood films, while stylistic features typical of European films were evident, particularly traces of neorealism, but also modern narrations (Koncert, by Branko Belan; H-8…, by Nikola Tanhofer), and classical genres were also mastered (Ne okreći se sine, by Branko Bauer).	partizanski filmovi). ~~~ Sredinom 1950-ih snimljeni su filmovi koji dosežu standarde sovjetskoga i hollywoodskoga filma, očituju stilske znakove karakteristične za europski film, prije svega tragove neorealizma, ali i moderne naracije (Koncert Branka Belana; H-8… Nikole Tanhofera) te usvajaju klasične žanrovske modele (Ne okreći se sine Branka Bauera).	0.0630208
Croatian film then achieved its greatest success; the war melodrama The Ninth Circle was nominated for an Oscar in the foreign film category, and this was followed by similar successes by Yugoslav co-productions of Partisan spectacles, in which Croatian directors, cameramen, actors and studios participated (Battle on the Neretva, by Veljko Bulajić).	 ~~~ Hrvatski film tada ostvaruje i najveće uspjehe: za Oscara za strani film nominirana je ratna melodrama Deveti krug; poslije su slične uspjehe postizale jugoslavenske koprodukcije partizanskih spektakla, u kojima su sudjelovali i hrvatski redatelji, snimatelji, glumci i studiji (Bitka na Neretvi Veljka Bulajića).	0.0875455
In this period, Croatian cinematography, along with excellent documentaries and children’s films, included internationally acclaimed experimental films (Mihovil Pansini, Tom Gotovac, Ivan Martinac, Sanja Iveković, Dalibor Martinis).	U tom razdoblju hrvatska kinematografija, uz vrsne dokumentarne i dječje filmove, obuhvaća međunarodno zapažen eksperimentalni film (Mihovil Pansini, Tom Gotovac, Ivan Martinac, Sanja Iveković, Dalibor Martinis).	1.38469
The greatest contribution to world film was made by the Zagreb School of Animated Film, with a series of original, modernist, un-Disneylike cartoons by authors such as Dušan Vukotić, Vladimir Kristl, Vatroslav Mimica, Aleksandar Marks, Vladimir Jutriša, Boris Kolar, Zlatko Bourek, Nedeljko Dragić, Zlatko Grgić, Zdenko Gašparović and Borivoj Dovniković, and the popular series Professor Baltazar.	Najveći doprinos svjetskomu filmu daje Zagrebačka škola crtanog filma, s nizom ostvarenja autorskoga, modernističkog, nedisneyevskog crtanog filma autora Dušana Vukotića, Vlade Kristla, Vatroslava Mimice, Aleksandra Marksa, Vladimira Jutriše, Borisa Kolara, Zlatka Boureka, Nedeljka Dragića, Zlatka Grgića, Zdenka Gašparovića, Borivoja Dovnikovića, te popularnom serijom Profesor Baltazar.	0.359234
During the 1960s and 1970s, Croatian film-making was characterised by originality, part of the Eastern European ‘new film’ trend, i.e. ~~~ modernism (the works of Vatroslav Mimica, Ante Babaja, Antun Vrdoljak, Krsto Papić, Tomislav Radić, Zvonimir Berković, Krešo Golik, Fadil Hadžić, Lordan Zafranović and Rajko Grlić).	Hrvatski film 1960-ih i 1970-ih u znaku je autorskog filma, koji je bio dio istočnoeuropskoga »novog filma«, odnosno modernizma (djela Vatroslava Mimice, Ante Babaje, Antuna Vrdoljaka, Krste Papića, Tomislava Radića, Zvonimira Berkovića, Kreše Golika, Fadila Hadžića, Lordana Zafranovića, Rajka Grlića).	-0.00597826
During the 1980s, genre-based films dominated in the postmodern spirit (the works of Zoran Tadić), while in the early 1990s, cinematography went through an organisational and production crisis. ~~~ However, a new generation of directors soon arose (Zrinko Ogresta, Lukas Nola, Vinko Brešan, Hrvoje Hribar, Dalibor Matanić, Ognjen Sviličić and Arsen Anton Ostojić), who contributed to the revival of cinematography.	Tijekom 1980-ih dominira žanrovski film u postmodernističkom duhu (djela Zorana Tadića), početkom 1990-ih kinematografiju zahvaća organizacijska i proizvodna kriza, no ubrzo se pojavio novi naraštaj redatelja (Zrinko Ogresta, Lukas Nola, Vinko Brešan, Hrvoje Hribar, Dalibor Matanić, Ognjen Sviličić, Arsen Anton Ostojić) koji daje prinos obnovi kinematografije.	0.502344
Since 2000, multi-screen cinemas have spread throughout most large towns.	Nakon 2000. dolazi i do širenja multipleks-dvorana u svim većim gradovima.	0.290769
Production has been reanimated in particular through the reform of the public film subsidies system in 2008 and the creation of the Croatian Audiovisual Centre, the main governing body for the audiovisual sector, increased international co-operation through the membership in the European co-production film fund Eurimages, as well as the participation in the MEDIA Programme of the European Union.	Produkcija je osobito živnula slijedom reforme sustava javnih subvencija filmskoj produkciji 2008. te uspostavi Hrvatskog audiovizualnog centra, glavnog upravnog tijela za audiovizualni sektor, porastu međunarodne suradnje kroz članstvo u Europski koprodukciji filmski fond Eurimages, kao i zahvaljujući sudjelovanju u programu MEDIA Europske unije.	0.408479
Branko Lustig, the eminent Croatian producer, who has worked in Hollywood since the late 1980s, co-produced two films which won Oscars (Schindler’s List and Gladiator)	Branko Lustig, istaknuti hrvatski producent, koji od kraja 1980-ih djeluje u Hollywoodu, bio je koproducent dvama filmovima nagrađenim Oscarima (Schindlerova lista i Gladijator).	0.525342
Surogat (1962), by Dušan Vukotić, was the first non-American film to be awarded an Oscar.	Surogat (1962) Dušana Vukotića prvi je neamerički crtani film nagrađen Oscarom.	0.783784
The World Festival of Animated Film in Zagreb is one of the most prestigious in the world	Svjetski festival animiranog filma u Zagrebu jedan je od najprestižnijih u svijetu.	0.3
What's a Man Without a Moustache?	Što je muškarac bez brkova?	0.265385
(2005), directed by Hrvoje Hribar.	(2005) redatelja Hrvoja Hribara.	0.29
At the 53rd Pula Film Festival, the film won the Pula Golden Gate (audience award), the Best music and the Best Leading Actress award.	Na 53. festivalu igranog filma u Puli (2006) film je osvojio nagradu publike Zlatna vrata Pule, nagradu za glazbu te za glavnu žensku ulogu.	0.40125
The Blacks (2009), directed by Goran Dević and Zvonimir Jurić.	Crnci (2009) redatelja Gorana Devića i Zvonimira Jurića.	0.276923
The film won the Golden Arena for Best Director at the 56th Pula Film Festival (2009), the Croatian national film awards.	Film je nagrađen Zlatnom Arenom za režiju na 56. festivalu igranog filma u Puli (2009).	0.384868
The Priest's Children (2013) directed by Vinko Brešan.	Svećenikova djeca (2013) redatelja Vinka Brešana	0.709006
With 13 entries on UNESCO's Representative List of the Intangible Cultural Heritage of Humanity, Croatia is, with Spain, the European country with the highest number of entries.	S 13 dobara upisanih na UNESCO-ovu Reprezentativnu listu nematerijalne baštine čovječanstva Hrvatska je, zajedno sa Španjolskom, zemlja s najvećim brojem upisanih dobara u Europi.	1.60026
		0.3
